follow-burst,plain,on,1,4,4.68,16.94,n/a,n/a,4,2,0.40,yes
follow-burst,plain,off,1,4,4.84,17.00,n/a,n/a,0,0,0.45,yes
follow-paced,plain,on,1,4,12.68,29.10,n/a,n/a,0,1,0.78,yes
follow-paced,plain,off,1,4,12.56,26.52,n/a,n/a,0,0,0.92,yes
scheduled,plain,on,1,4,0.87,3.29,n/a,n/a,0,1,0.91,yes
scheduled,plain,off,1,4,3.09,3.06,n/a,n/a,0,0,0.91,yes
scheduled,gz,on,1,4,1.07,4.15,n/a,n/a,0,1,0.47,yes
scheduled,gz,off,1,4,3.31,3.31,n/a,n/a,0,0,0.83,yes
follow-burst,plain,off,2,4,4.78,16.89,n/a,n/a,0,0,0.77,yes
follow-burst,plain,on,2,4,4.77,16.95,n/a,n/a,4,2,0.43,yes
follow-paced,plain,off,2,4,12.87,27.01,n/a,n/a,0,0,0.71,yes
follow-paced,plain,on,2,4,12.19,29.21,n/a,n/a,0,1,0.62,yes
scheduled,plain,off,2,4,3.12,3.14,n/a,n/a,0,0,0.50,yes
scheduled,plain,on,2,4,0.91,3.29,n/a,n/a,0,1,0.62,yes
scheduled,gz,off,2,4,3.33,3.26,n/a,n/a,0,0,0.88,yes
scheduled,gz,on,2,4,0.87,3.30,n/a,n/a,0,1,0.83,yes
follow-burst,plain,on,3,4,4.67,16.91,n/a,n/a,4,2,0.83,yes
follow-burst,plain,off,3,4,4.70,16.83,n/a,n/a,0,0,0.57,yes
follow-paced,plain,on,3,4,12.38,29.32,n/a,n/a,0,1,0.92,yes
follow-paced,plain,off,3,4,12.60,26.43,n/a,n/a,0,0,0.50,yes
scheduled,plain,on,3,4,0.91,3.19,n/a,n/a,0,1,0.71,yes
scheduled,plain,off,3,4,3.11,3.07,n/a,n/a,0,0,0.71,yes
scheduled,gz,on,3,4,0.88,3.30,n/a,n/a,0,1,0.91,yes
scheduled,gz,off,3,4,3.32,3.24,n/a,n/a,0,0,0.91,yes
follow-burst,plain,off,4,4,4.69,16.90,n/a,n/a,0,0,0.48,yes
follow-burst,plain,on,4,4,4.66,16.93,n/a,n/a,4,2,0.76,yes
follow-paced,plain,off,4,4,12.38,26.08,n/a,n/a,0,0,0.92,yes
follow-paced,plain,on,4,4,11.80,29.27,n/a,n/a,0,1,0.46,yes
scheduled,plain,off,4,4,3.09,3.10,n/a,n/a,0,0,0.56,yes
scheduled,plain,on,4,4,0.90,3.25,n/a,n/a,0,1,0.52,yes
scheduled,gz,off,4,4,3.20,3.21,n/a,n/a,0,0,0.89,yes
scheduled,gz,on,4,4,0.93,3.24,n/a,n/a,0,1,0.90,yes
follow-burst,plain,on,5,4,4.69,16.96,n/a,n/a,4,2,0.93,yes
follow-burst,plain,off,5,4,4.67,16.93,n/a,n/a,0,0,0.51,yes
follow-paced,plain,on,5,4,11.69,28.71,n/a,n/a,0,1,0.37,yes
follow-paced,plain,off,5,4,12.46,26.32,n/a,n/a,0,0,0.60,yes
scheduled,plain,on,5,4,0.91,3.21,n/a,n/a,0,1,0.68,yes
scheduled,plain,off,5,4,3.21,3.17,n/a,n/a,0,0,0.68,yes
scheduled,gz,on,5,4,0.89,3.23,n/a,n/a,0,1,0.67,yes
scheduled,gz,off,5,4,3.19,3.21,n/a,n/a,0,0,0.61,yes
follow-burst,plain,off,6,4,4.69,16.75,n/a,n/a,0,0,0.62,yes
follow-burst,plain,on,6,4,4.68,16.81,n/a,n/a,4,2,0.98,yes
follow-paced,plain,off,6,4,12.27,26.22,n/a,n/a,0,0,0.54,yes
follow-paced,plain,on,6,4,11.87,29.12,n/a,n/a,0,1,0.45,yes
scheduled,plain,off,6,4,3.11,3.08,n/a,n/a,0,0,0.95,yes
scheduled,plain,on,6,4,0.89,3.31,n/a,n/a,0,1,0.87,yes
scheduled,gz,off,6,4,3.22,3.23,n/a,n/a,0,0,0.94,yes
scheduled,gz,on,6,4,0.89,3.24,n/a,n/a,0,1,0.40,yes
