scenario,mode,iter,seconds,note
sl_dcat_100mb,turbo,1,0.092,
sl_dcat_100mb,noturbo,1,1.310,
sl_dcat_100mb,turbo,2,0.094,
sl_dcat_100mb,noturbo,2,1.268,
sl_dcat_100mb,turbo,3,0.092,
sl_dcat_100mb,noturbo,3,1.282,
sl_dcat_100mb,turbo,4,0.093,
sl_dcat_100mb,noturbo,4,1.286,
sl_dcat_100mb,turbo,5,0.100,
sl_dcat_100mb,noturbo,5,1.314,
sl_dcat_100mb,turbo,6,0.111,
sl_dcat_100mb,noturbo,6,1.896,
sl_dcat_100mb,turbo,7,0.114,
sl_dcat_100mb,noturbo,7,1.854,
sl_dcat_1gb,turbo,1,0.979,
sl_dcat_1gb,noturbo,1,18.027,
sl_dcat_1gb,turbo,2,0.991,
sl_dcat_1gb,noturbo,2,17.776,
sl_dcat_1gb,turbo,3,1.018,
sl_dcat_1gb,noturbo,3,17.335,
sl_dgrep_low_100mb,turbo,1,0.104,
sl_dgrep_low_100mb,noturbo,1,2.103,
sl_dgrep_low_100mb,turbo,2,0.116,
sl_dgrep_low_100mb,noturbo,2,2.127,
sl_dgrep_low_100mb,turbo,3,0.107,
sl_dgrep_low_100mb,noturbo,3,2.102,
sl_dgrep_low_100mb,turbo,4,0.104,
sl_dgrep_low_100mb,noturbo,4,2.104,
sl_dgrep_low_100mb,turbo,5,0.104,
sl_dgrep_low_100mb,noturbo,5,2.125,
sl_dgrep_low_100mb,turbo,6,0.111,
sl_dgrep_low_100mb,noturbo,6,2.091,
sl_dgrep_low_100mb,turbo,7,0.106,
sl_dgrep_low_100mb,noturbo,7,2.129,
sl_dgrep_high_100mb,turbo,1,0.095,
sl_dgrep_high_100mb,noturbo,1,2.212,
sl_dgrep_high_100mb,turbo,2,0.099,
sl_dgrep_high_100mb,noturbo,2,2.198,
sl_dgrep_high_100mb,turbo,3,0.097,
sl_dgrep_high_100mb,noturbo,3,2.178,
sl_dgrep_high_100mb,turbo,4,0.098,
sl_dgrep_high_100mb,noturbo,4,2.181,
sl_dgrep_high_100mb,turbo,5,0.098,
sl_dgrep_high_100mb,noturbo,5,2.184,
sl_dgrep_high_100mb,turbo,6,0.098,
sl_dgrep_high_100mb,noturbo,6,2.194,
sl_dgrep_high_100mb,turbo,7,0.099,
sl_dgrep_high_100mb,noturbo,7,2.170,
sl_dmap_agg_100mb,turbo,1,2.969,
sl_dmap_agg_100mb,noturbo,1,3.107,
sl_dmap_agg_100mb,turbo,2,3.072,
sl_dmap_agg_100mb,noturbo,2,3.022,
sl_dmap_agg_100mb,turbo,3,3.002,
sl_dmap_agg_100mb,noturbo,3,4.415,
sl_dmap_agg_100mb,turbo,4,7.546,
sl_dmap_agg_100mb,noturbo,4,7.415,
sl_dmap_agg_100mb,turbo,5,6.090,
sl_dmap_agg_100mb,noturbo,5,3.279,
sv_dcat_100mb,turbo,1,1.242,
sv_dcat_100mb,noturbo,1,8.246,
sv_dcat_100mb,turbo,2,1.293,
sv_dcat_100mb,noturbo,2,12.903,
sv_dcat_100mb,turbo,3,2.157,
sv_dcat_100mb,noturbo,3,16.865,
sv_dcat_100mb,turbo,4,1.962,
sv_dcat_100mb,noturbo,4,14.526,
sv_dcat_100mb,turbo,5,2.162,
sv_dcat_100mb,noturbo,5,15.263,
sv_dcat_100mb,turbo,6,1.943,
sv_dcat_100mb,noturbo,6,18.553,
sv_dcat_100mb,turbo,7,2.176,
sv_dcat_100mb,noturbo,7,18.176,
sv_dgrep_low_100mb,turbo,1,0.778,
sv_dgrep_low_100mb,noturbo,1,4.850,
sv_dgrep_low_100mb,turbo,2,0.764,
sv_dgrep_low_100mb,noturbo,2,4.513,
sv_dgrep_low_100mb,turbo,3,0.826,
sv_dgrep_low_100mb,noturbo,3,5.549,
sv_dgrep_low_100mb,turbo,4,0.783,
sv_dgrep_low_100mb,noturbo,4,4.310,
sv_dgrep_low_100mb,turbo,5,0.846,
sv_dgrep_low_100mb,noturbo,5,5.752,
sv_dgrep_low_100mb,turbo,6,0.873,
sv_dgrep_low_100mb,noturbo,6,5.524,
sv_dgrep_low_100mb,turbo,7,0.781,
sv_dgrep_low_100mb,noturbo,7,6.254,
sv_dgrep_high_100mb,turbo,1,0.976,
sv_dgrep_high_100mb,noturbo,1,5.826,
sv_dgrep_high_100mb,turbo,2,0.852,
sv_dgrep_high_100mb,noturbo,2,6.800,
sv_dgrep_high_100mb,turbo,3,0.909,
sv_dgrep_high_100mb,noturbo,3,5.802,
sv_dgrep_high_100mb,turbo,4,1.063,
sv_dgrep_high_100mb,noturbo,4,6.199,
sv_dgrep_high_100mb,turbo,5,0.842,
sv_dgrep_high_100mb,noturbo,5,6.405,
sv_dgrep_high_100mb,turbo,6,0.967,
sv_dgrep_high_100mb,noturbo,6,7.096,
sv_dgrep_high_100mb,turbo,7,0.962,
sv_dgrep_high_100mb,noturbo,7,6.095,
sv_dmap_count_100mb,turbo,1,2.529,
sv_dmap_count_100mb,noturbo,1,6.376,
sv_dmap_count_100mb,turbo,2,2.818,
sv_dmap_count_100mb,noturbo,2,6.334,
sv_dmap_count_100mb,turbo,3,2.442,
sv_dmap_count_100mb,noturbo,3,5.477,
sv_dmap_count_100mb,turbo,4,2.219,
sv_dmap_count_100mb,noturbo,4,5.969,
sv_dmap_count_100mb,turbo,5,2.364,
sv_dmap_count_100mb,noturbo,5,6.113,
sv_dmap_agg_100mb,turbo,1,2.729,
sv_dmap_agg_100mb,noturbo,1,5.318,
sv_dmap_agg_100mb,turbo,2,2.653,
