scenario,implementation,iteration,elapsed_seconds,client_user_seconds,client_system_seconds,client_max_rss_kib,server_cpu_seconds,server_rss_kib,input_bytes,delivered_records,status
sl_dcat_medium,upstream,1,26.423369506,12.585433000,30.988889000,21100,,,104857665,,ok
sl_dcat_medium,local,1,0.258721411,0.100870000,0.088603000,16788,,,104857665,,ok
sl_dcat_medium,local,2,0.181361305,0.088847000,0.075043000,16488,,,104857665,,ok
sl_dcat_medium,upstream,2,26.356696142,12.405938000,31.128144000,20800,,,104857665,,ok
sl_dcat_medium,upstream,3,26.443944883,12.522786000,31.177172000,21156,,,104857665,,ok
sl_dcat_medium,local,3,0.229508142,0.120335000,0.088855000,16780,,,104857665,,ok
sl_dcat_medium,local,4,0.188540317,0.102680000,0.069596000,16604,,,104857665,,ok
sl_dcat_medium,upstream,4,26.465494793,12.578457000,31.411419000,21064,,,104857665,,ok
sl_dcat_medium,upstream,5,25.964826305,12.208598000,30.785205000,20820,,,104857665,,ok
sl_dcat_medium,local,5,0.222602596,0.097247000,0.096900000,16896,,,104857665,,ok
sl_dcat_large,upstream,1,265.767740253,130.970633000,313.810553000,20996,,,1073741886,,ok
sl_dcat_large,local,1,1.475466919,0.908265000,0.461932000,16792,,,1073741886,,ok
sl_dcat_large,local,2,1.450388537,0.909148000,0.466881000,16656,,,1073741886,,ok
sl_dcat_large,upstream,2,266.752947598,126.083657000,319.521398000,20828,,,1073741886,,ok
sl_dcat_large,upstream,3,264.500609982,128.190083000,313.656748000,21088,,,1073741886,,ok
sl_dcat_large,local,3,1.453333414,0.874900000,0.474877000,16708,,,1073741886,,ok
sl_dcat_large,local,4,1.477914814,0.899365000,0.477018000,16744,,,1073741886,,ok
sl_dcat_large,upstream,4,265.513664385,128.567439000,315.722794000,21320,,,1073741886,,ok
sl_dcat_large,upstream,5,265.078944118,128.153861000,314.284700000,20772,,,1073741886,,ok
sl_dcat_large,local,5,1.461377084,0.916668000,0.464826000,16672,,,1073741886,,ok
sl_dgrep_low,upstream,1,2.635757739,3.467629000,0.902654000,22672,,,104857665,,ok
sl_dgrep_low,local,1,0.234295416,0.138748000,0.079512000,16892,,,104857665,,ok
sl_dgrep_low,local,2,0.220894812,0.119117000,0.084152000,16656,,,104857665,,ok
sl_dgrep_low,upstream,2,2.672900939,3.822362000,0.867240000,23164,,,104857665,,ok
sl_dgrep_low,upstream,3,2.587433432,3.673325000,0.842421000,20884,,,104857665,,ok
sl_dgrep_low,local,3,0.229962996,0.124777000,0.083182000,16660,,,104857665,,ok
sl_dgrep_low,local,4,0.231411983,0.136866000,0.076858000,18716,,,104857665,,ok
sl_dgrep_low,upstream,4,2.737992496,3.466240000,0.906049000,21076,,,104857665,,ok
sl_dgrep_low,upstream,5,2.737753958,3.514673000,0.918696000,20904,,,104857665,,ok
sl_dgrep_low,local,5,0.218118609,0.136067000,0.076446000,16752,,,104857665,,ok
sl_dgrep_high,upstream,1,2.787068596,2.940226000,3.243126000,23176,,,104857665,,ok
sl_dgrep_high,local,1,0.213935856,0.096992000,0.087199000,18944,,,104857665,,ok
sl_dgrep_high,local,2,0.187755848,0.091331000,0.076343000,18712,,,104857665,,ok
sl_dgrep_high,upstream,2,2.804529702,2.966146000,3.266906000,21296,,,104857665,,ok
sl_dgrep_high,upstream,3,2.935685789,4.013513000,3.026698000,21172,,,104857665,,ok
sl_dgrep_high,local,3,0.212176239,0.099686000,0.092415000,17072,,,104857665,,ok
sl_dgrep_high,local,4,0.186886454,0.085252000,0.081953000,16660,,,104857665,,ok
sl_dgrep_high,upstream,4,2.801816349,2.850708000,3.345448000,23140,,,104857665,,ok
sl_dgrep_high,upstream,5,2.776255124,2.933652000,3.262957000,21000,,,104857665,,ok
sl_dgrep_high,local,5,0.217744746,0.089770000,0.096429000,16568,,,104857665,,ok
