follow-burst,plain,on,1,4,4.68,16.78,n/a,n/a,4,2,0.80,yes
follow-burst,plain,off,1,4,4.79,16.87,n/a,n/a,0,0,2.82,yes
follow-paced,plain,on,1,4,12.52,29.63,n/a,n/a,0,1,0.49,yes
follow-paced,plain,off,1,4,12.81,27.07,n/a,n/a,0,0,0.71,yes
scheduled,plain,on,1,4,0.84,3.38,n/a,n/a,0,1,0.54,yes
scheduled,plain,off,1,4,3.10,3.14,n/a,n/a,0,0,0.81,yes
scheduled,gz,on,1,4,0.88,3.38,n/a,n/a,0,1,0.86,yes
scheduled,gz,off,1,4,3.44,3.46,n/a,n/a,0,0,0.42,yes
follow-burst,plain,off,2,4,4.68,16.84,n/a,n/a,0,0,0.93,yes
follow-burst,plain,on,2,4,4.80,16.94,n/a,n/a,4,2,0.49,yes
follow-paced,plain,off,2,4,12.58,26.71,n/a,n/a,0,0,0.80,yes
follow-paced,plain,on,2,4,12.39,29.40,n/a,n/a,0,1,0.54,yes
scheduled,plain,off,2,4,3.22,3.18,n/a,n/a,0,0,0.64,yes
scheduled,plain,on,2,4,0.90,3.34,n/a,n/a,0,1,0.59,yes
scheduled,gz,off,2,4,3.40,3.39,n/a,n/a,0,0,0.57,yes
scheduled,gz,on,2,4,0.89,3.39,n/a,n/a,0,1,0.60,yes
follow-burst,plain,on,3,4,4.69,16.85,n/a,n/a,4,2,0.86,yes
follow-burst,plain,off,3,4,4.77,17.02,n/a,n/a,0,0,0.65,yes
follow-paced,plain,on,3,4,11.59,29.70,n/a,n/a,0,1,0.64,yes
follow-paced,plain,off,3,4,12.40,26.60,n/a,n/a,0,0,0.47,yes
scheduled,plain,on,3,4,0.88,3.37,n/a,n/a,0,1,0.63,yes
scheduled,plain,off,3,4,3.12,3.11,n/a,n/a,0,0,0.90,yes
scheduled,gz,on,3,4,0.88,3.35,n/a,n/a,0,1,0.94,yes
scheduled,gz,off,3,4,3.41,3.36,n/a,n/a,0,0,0.86,yes
follow-burst,plain,off,4,4,4.79,17.03,n/a,n/a,0,0,0.37,yes
follow-burst,plain,on,4,4,6.08,21.34,n/a,n/a,4,2,0.66,yes
follow-paced,plain,off,4,4,12.38,26.50,n/a,n/a,0,0,0.37,yes
follow-paced,plain,on,4,4,11.99,28.67,n/a,n/a,0,1,0.66,yes
scheduled,plain,off,4,4,3.21,3.15,n/a,n/a,0,0,0.47,yes
scheduled,plain,on,4,4,0.91,3.37,n/a,n/a,0,1,0.52,yes
scheduled,gz,off,4,4,3.33,3.34,n/a,n/a,0,0,0.90,yes
scheduled,gz,on,4,4,0.87,3.28,n/a,n/a,0,1,0.99,yes
follow-burst,plain,on,5,4,4.69,16.80,n/a,n/a,4,2,0.99,yes
follow-burst,plain,off,5,4,4.67,17.03,n/a,n/a,0,0,0.58,yes
follow-paced,plain,on,5,4,11.80,29.56,n/a,n/a,0,1,0.50,yes
follow-paced,plain,off,5,4,12.37,26.01,n/a,n/a,0,0,0.72,yes
scheduled,plain,on,5,4,1.49,3.49,n/a,n/a,0,1,0.82,yes
scheduled,plain,off,5,4,3.23,3.15,n/a,n/a,0,0,0.66,yes
scheduled,gz,on,5,4,0.86,3.45,n/a,n/a,0,1,0.61,yes
scheduled,gz,off,5,4,3.43,3.36,n/a,n/a,0,0,0.64,yes
follow-burst,plain,off,6,4,4.68,16.84,n/a,n/a,0,0,0.57,yes
follow-burst,plain,on,6,4,4.67,16.79,n/a,n/a,4,2,0.84,yes
follow-paced,plain,off,6,4,12.59,26.54,n/a,n/a,0,0,0.85,yes
follow-paced,plain,on,6,4,12.88,28.74,n/a,n/a,0,1,0.42,yes
scheduled,plain,off,6,4,3.22,3.21,n/a,n/a,0,0,0.96,yes
scheduled,plain,on,6,4,0.87,3.34,n/a,n/a,0,1,0.49,yes
scheduled,gz,off,6,4,3.31,3.34,n/a,n/a,0,0,0.45,yes
scheduled,gz,on,6,4,0.86,3.39,n/a,n/a,0,1,0.50,yes
