goos: linux
goarch: amd64
pkg: github.com/mimecast/dtail/internal/io/fs
cpu: Intel(R) N100
BenchmarkContextFilter/bytes128/none/hitEvery0/invertfalse/rawfalse         	 4557066	        35.04 ns/op	3653.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery0/invertfalse/rawtrue          	 5144712	        33.41 ns/op	3830.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery0/inverttrue/rawfalse          	 2643097	        73.14 ns/op	1749.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery0/inverttrue/rawtrue           	 5060806	        38.11 ns/op	3358.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery100/invertfalse/rawfalse       	 4792206	        37.32 ns/op	3430.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery100/invertfalse/rawtrue        	 4619306	        41.24 ns/op	3103.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery100/inverttrue/rawfalse        	 3081921	        58.56 ns/op	2185.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery100/inverttrue/rawtrue         	 4804542	        39.51 ns/op	3240.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery1/invertfalse/rawfalse         	 2653044	        56.79 ns/op	2253.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery1/invertfalse/rawtrue          	 5434512	        35.07 ns/op	3649.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery1/inverttrue/rawfalse          	 5402422	        31.14 ns/op	4110.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery1/inverttrue/rawtrue           	 5792206	        30.93 ns/op	4138.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery0/invertfalse/rawfalse          	 2747034	        69.35 ns/op	1845.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery0/invertfalse/rawtrue           	 2654704	        71.29 ns/op	1795.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery0/inverttrue/rawfalse           	 2365896	        71.69 ns/op	1785.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery0/inverttrue/rawtrue            	 2569832	        86.87 ns/op	1473.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/invertfalse/rawfalse        	 2406601	        71.24 ns/op	1796.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/invertfalse/rawtrue         	 2517856	        82.36 ns/op	1554.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/inverttrue/rawfalse         	 2260974	       105.2 ns/op	1216.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/inverttrue/rawtrue          	 1316724	       121.4 ns/op	1054.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery1/invertfalse/rawfalse          	 1632164	       116.5 ns/op	1098.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery1/invertfalse/rawtrue           	 1602282	       109.9 ns/op	1164.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery1/inverttrue/rawfalse           	 1720640	       101.0 ns/op	1266.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery1/inverttrue/rawtrue            	 1793457	        97.18 ns/op	1317.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery0/invertfalse/rawfalse        	 1722030	       105.8 ns/op	1209.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery0/invertfalse/rawtrue         	 1699786	       106.3 ns/op	1204.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery0/inverttrue/rawfalse         	 1652784	        96.43 ns/op	1327.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery0/inverttrue/rawtrue          	 2494148	        71.59 ns/op	1788.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery100/invertfalse/rawfalse      	 2289548	        86.95 ns/op	1472.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery100/invertfalse/rawtrue       	 2435128	        73.15 ns/op	1749.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery100/inverttrue/rawfalse       	 2275614	        79.58 ns/op	1608.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery100/inverttrue/rawtrue        	 2636263	        72.71 ns/op	1760.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/invertfalse/rawfalse        	 2672324	        67.91 ns/op	1884.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/invertfalse/rawtrue         	 2679501	        66.96 ns/op	1911.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/inverttrue/rawfalse         	 2594343	        67.67 ns/op	1891.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/inverttrue/rawtrue          	 2774322	        63.87 ns/op	2004.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/invertfalse/rawfalse       	 1841625	       108.8 ns/op	1175.98 MB/s	      16 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/invertfalse/rawtrue        	 1578240	       103.4 ns/op	1238.43 MB/s	      16 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/inverttrue/rawfalse        	 2604638	        68.43 ns/op	1870.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/inverttrue/rawtrue         	 2551396	        71.05 ns/op	1801.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/invertfalse/rawfalse     	 1655805	       107.5 ns/op	1190.76 MB/s	      15 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/invertfalse/rawtrue      	 1730980	       107.7 ns/op	1188.70 MB/s	      15 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/inverttrue/rawfalse      	 2399390	        76.10 ns/op	1682.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/inverttrue/rawtrue       	 2557338	        74.48 ns/op	1718.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/invertfalse/rawfalse       	 2805915	        68.61 ns/op	1865.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/invertfalse/rawtrue        	 2622975	        68.55 ns/op	1867.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/inverttrue/rawfalse        	 1544952	       104.3 ns/op	1226.99 MB/s	      16 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/inverttrue/rawtrue         	 1564477	       130.7 ns/op	 979.13 MB/s	      16 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/invertfalse/rawfalse        	 1211418	       193.9 ns/op	21118.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/invertfalse/rawtrue         	 1000000	       154.8 ns/op	26452.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/inverttrue/rawfalse         	  771147	       246.7 ns/op	16602.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/inverttrue/rawtrue          	 1000000	       160.9 ns/op	25449.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/invertfalse/rawfalse      	 1000000	       166.8 ns/op	24562.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/invertfalse/rawtrue       	 1000000	       162.4 ns/op	25217.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/inverttrue/rawfalse       	  776541	       238.5 ns/op	17172.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/inverttrue/rawtrue        	 1000000	       168.2 ns/op	24356.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/invertfalse/rawfalse        	 1496318	       130.0 ns/op	31509.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/invertfalse/rawtrue         	 5513352	        35.38 ns/op	115783.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/inverttrue/rawfalse         	 5817838	        39.41 ns/op	103938.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/inverttrue/rawtrue          	 5586948	        31.88 ns/op	128462.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/invertfalse/rawfalse         	  758805	       257.8 ns/op	15888.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/invertfalse/rawtrue          	  738216	       241.5 ns/op	16960.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/inverttrue/rawfalse          	  730819	       269.2 ns/op	15217.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/inverttrue/rawtrue           	  703396	       277.5 ns/op	14758.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/invertfalse/rawfalse       	  758938	       255.4 ns/op	16037.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/invertfalse/rawtrue        	  590168	       257.0 ns/op	15937.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/inverttrue/rawfalse        	  752396	       254.3 ns/op	16104.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery100/inverttrue/rawtrue         	  710337	       267.1 ns/op	15336.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/invertfalse/rawfalse         	  978769	       190.0 ns/op	21559.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/invertfalse/rawtrue          	 1372144	       132.5 ns/op	30908.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/inverttrue/rawfalse          	 1000000	       151.7 ns/op	27000.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery1/inverttrue/rawtrue           	 1444970	       127.5 ns/op	32117.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/invertfalse/rawfalse       	  760525	       238.5 ns/op	17177.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/invertfalse/rawtrue        	  716395	       286.1 ns/op	14315.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/inverttrue/rawfalse        	  755616	       247.3 ns/op	16564.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery0/inverttrue/rawtrue         	  755823	       242.9 ns/op	16860.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/invertfalse/rawfalse     	  730784	       287.7 ns/op	14235.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/invertfalse/rawtrue      	  717382	       263.0 ns/op	15573.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/inverttrue/rawfalse      	  725186	       241.9 ns/op	16929.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery100/inverttrue/rawtrue       	  752115	       246.6 ns/op	16611.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/invertfalse/rawfalse       	 1453772	       124.2 ns/op	32978.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/invertfalse/rawtrue        	 1271797	       129.6 ns/op	31613.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/inverttrue/rawfalse        	 1433512	       127.2 ns/op	32204.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/after/hitEvery1/inverttrue/rawtrue         	 1461672	       124.5 ns/op	32899.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/invertfalse/rawfalse      	  527500	       360.2 ns/op	11371.73 MB/s	      16 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/invertfalse/rawtrue       	  517246	       359.0 ns/op	11409.04 MB/s	      16 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/inverttrue/rawfalse       	  740478	       242.1 ns/op	16917.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery0/inverttrue/rawtrue        	  725534	       258.2 ns/op	15861.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/invertfalse/rawfalse    	  495926	       370.4 ns/op	11059.06 MB/s	      15 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/invertfalse/rawtrue     	  473864	       394.0 ns/op	10395.14 MB/s	      15 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/inverttrue/rawfalse     	  741004	       312.0 ns/op	13129.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery100/inverttrue/rawtrue      	  711819	       270.6 ns/op	15136.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery1/invertfalse/rawfalse      	 1000000	       155.6 ns/op	26328.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery1/invertfalse/rawtrue       	 1450948	       123.5 ns/op	33152.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/before/hitEvery1/inverttrue/rawfalse       	  845386	       210.4 ns/op	19463.54 MB/s	      16 B/op	       0 allocs/op
