goos: linux
goarch: amd64
pkg: github.com/mimecast/dtail/internal/io/fs
cpu: Intel(R) N100
BenchmarkContextFilter/bytes128/none/hitEvery0/invertfalse/rawfalse         	 5020588	        34.69 ns/op	3690.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery0/invertfalse/rawtrue          	 5307222	        33.53 ns/op	3816.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery0/inverttrue/rawfalse          	 3093453	        58.94 ns/op	2171.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery0/inverttrue/rawtrue           	 4347711	        35.60 ns/op	3595.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery100/invertfalse/rawfalse       	 5232307	        35.62 ns/op	3593.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery100/invertfalse/rawtrue        	 4669323	        36.28 ns/op	3528.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery100/inverttrue/rawfalse        	 2919879	        64.70 ns/op	1978.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery100/inverttrue/rawtrue         	 4963315	        41.60 ns/op	3076.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery1/invertfalse/rawfalse         	 3062074	        56.77 ns/op	2254.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery1/invertfalse/rawtrue          	 5461522	        33.35 ns/op	3838.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery1/inverttrue/rawfalse          	 5481309	        34.98 ns/op	3658.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery1/inverttrue/rawtrue           	 5797744	        36.47 ns/op	3510.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery0/invertfalse/rawfalse          	 2744482	        66.15 ns/op	1935.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery0/invertfalse/rawtrue           	 2526530	        70.05 ns/op	1827.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery0/inverttrue/rawfalse           	 2598878	        83.30 ns/op	1536.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery0/inverttrue/rawtrue            	 2444593	        79.84 ns/op	1603.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/invertfalse/rawfalse        	 2654136	        69.88 ns/op	1831.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/invertfalse/rawtrue         	 2505237	        74.15 ns/op	1726.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/inverttrue/rawfalse         	 2468294	        73.48 ns/op	1742.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/inverttrue/rawtrue          	 2293732	        79.76 ns/op	1604.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery1/invertfalse/rawfalse          	 2557123	        69.76 ns/op	1834.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery1/invertfalse/rawtrue           	 2649308	        77.42 ns/op	1653.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery1/inverttrue/rawfalse           	 2622187	        73.42 ns/op	1743.43 MB/s	       0 B/op	       0 allocs/op
