goos: linux
goarch: amd64
pkg: github.com/mimecast/dtail/internal/io/fs
cpu: Intel(R) N100
BenchmarkContextFilter/bytes128/none/hitEvery0/invertfalse/rawfalse         	 5087414	        38.45 ns/op	3328.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery0/invertfalse/rawtrue          	 5370745	        34.28 ns/op	3733.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery0/inverttrue/rawfalse          	 2959297	        64.21 ns/op	1993.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery0/inverttrue/rawtrue           	 4908242	        39.26 ns/op	3259.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery100/invertfalse/rawfalse       	 5248704	        40.87 ns/op	3132.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery100/invertfalse/rawtrue        	 4150846	        49.54 ns/op	2583.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery100/inverttrue/rawfalse        	 2736928	        58.97 ns/op	2170.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery100/inverttrue/rawtrue         	 4763413	        41.31 ns/op	3098.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery1/invertfalse/rawfalse         	 3240278	        64.73 ns/op	1977.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery1/invertfalse/rawtrue          	 5516020	        34.73 ns/op	3685.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery1/inverttrue/rawfalse          	 5811680	        35.30 ns/op	3626.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery1/inverttrue/rawtrue           	 5485362	        42.32 ns/op	3024.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery0/invertfalse/rawfalse          	 2581298	        72.92 ns/op	1755.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery0/invertfalse/rawtrue           	 2537734	        71.64 ns/op	1786.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery0/inverttrue/rawfalse           	 2152388	        78.91 ns/op	1622.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery0/inverttrue/rawtrue            	 2274883	        76.08 ns/op	1682.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/invertfalse/rawfalse        	 2125890	        72.87 ns/op	1756.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/invertfalse/rawtrue         	 2516096	        73.14 ns/op	1750.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/inverttrue/rawfalse         	 2461879	        71.65 ns/op	1786.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/inverttrue/rawtrue          	 2409742	        70.30 ns/op	1820.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery1/invertfalse/rawfalse          	 2678336	        66.77 ns/op	1917.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery1/invertfalse/rawtrue           	 2460273	        65.42 ns/op	1956.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery1/inverttrue/rawfalse           	 2719846	        65.26 ns/op	1961.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery1/inverttrue/rawtrue            	 2837344	        64.22 ns/op	1993.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery0/invertfalse/rawfalse        	 2689591	        69.11 ns/op	1852.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery0/invertfalse/rawtrue         	 2715531	        66.63 ns/op	1920.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery0/inverttrue/rawfalse         	 2703084	        67.96 ns/op	1883.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery0/inverttrue/rawtrue          	 2649774	        81.63 ns/op	1568.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery100/invertfalse/rawfalse      	 2484066	        67.46 ns/op	1897.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery100/invertfalse/rawtrue       	 2514056	        74.92 ns/op	1708.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery100/inverttrue/rawfalse       	 2571289	        73.24 ns/op	1747.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery100/inverttrue/rawtrue        	 2200494	        69.29 ns/op	1847.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/invertfalse/rawfalse        	 2799075	        68.47 ns/op	1869.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/invertfalse/rawtrue         	 2784826	        67.53 ns/op	1895.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/inverttrue/rawfalse         	 2602905	        68.46 ns/op	1869.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery1/inverttrue/rawtrue          	 2495100	        64.61 ns/op	1981.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/invertfalse/rawfalse       	 1805006	       106.3 ns/op	1204.05 MB/s	      16 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/invertfalse/rawtrue        	 1883023	       109.9 ns/op	1165.02 MB/s	      16 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/inverttrue/rawfalse        	 2562781	        68.53 ns/op	1867.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery0/inverttrue/rawtrue         	 2413687	        72.27 ns/op	1771.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/invertfalse/rawfalse     	 1644127	        95.21 ns/op	1344.39 MB/s	      15 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/invertfalse/rawtrue      	 1761454	       100.8 ns/op	1270.22 MB/s	      15 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/inverttrue/rawfalse      	 2641458	        75.54 ns/op	1694.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery100/inverttrue/rawtrue       	 2547090	        68.58 ns/op	1866.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/invertfalse/rawfalse       	 2813608	        64.77 ns/op	1976.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/invertfalse/rawtrue        	 2727879	        71.66 ns/op	1786.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/inverttrue/rawfalse        	 1599920	       107.8 ns/op	1187.06 MB/s	      16 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/before/hitEvery1/inverttrue/rawtrue         	 1578028	       113.4 ns/op	1128.33 MB/s	      16 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/invertfalse/rawfalse        	 1185278	       167.4 ns/op	24470.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/invertfalse/rawtrue         	 1000000	       174.3 ns/op	23493.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/inverttrue/rawfalse         	  740587	       277.7 ns/op	14751.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery0/inverttrue/rawtrue          	 1000000	       160.7 ns/op	25485.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/invertfalse/rawfalse      	 1000000	       168.9 ns/op	24254.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/invertfalse/rawtrue       	 1000000	       157.7 ns/op	25968.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/inverttrue/rawfalse       	  787496	       300.8 ns/op	13617.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery100/inverttrue/rawtrue        	 1000000	       161.8 ns/op	25319.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/invertfalse/rawfalse        	 1337126	       139.8 ns/op	29292.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/invertfalse/rawtrue         	 4610800	        35.44 ns/op	115580.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/inverttrue/rawfalse         	 5783686	        31.38 ns/op	130537.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/none/hitEvery1/inverttrue/rawtrue          	 5723757	        32.16 ns/op	127382.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/invertfalse/rawfalse         	  755294	       250.8 ns/op	16331.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/invertfalse/rawtrue          	  714666	       272.3 ns/op	15043.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/inverttrue/rawfalse          	  729002	       340.0 ns/op	12046.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes4096/max/hitEvery0/inverttrue/rawtrue           	  722392	       268.2 ns/op	15271.20 MB/s	       0 B/op	       0 allocs/op
