goos: linux
goarch: amd64
pkg: github.com/mimecast/dtail/internal/io/dlog/loggers
cpu: Intel(R) N100
BenchmarkLoggerOutput/bytes128/stdout         	10132720	        38.27 ns/op	3344.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes128/file           	 4142581	        87.11 ns/op	1469.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes128/teeOff         	 8109651	        48.99 ns/op	2612.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes128/teeOn          	 2571614	       141.8 ns/op	 902.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes4096/stdout        	 1997046	       191.0 ns/op	21447.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes4096/file          	  521701	       709.6 ns/op	5772.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes4096/teeOff        	 1432327	       217.3 ns/op	18845.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes4096/teeOn         	  409036	       980.2 ns/op	4178.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes131072/stdout      	 7814173	        42.69 ns/op	3070535.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes131072/file        	   15562	     19830 ns/op	6609.91 MB/s	      25 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes131072/teeOff      	 8030816	        54.65 ns/op	2398443.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes131072/teeOn       	   19224	     19016 ns/op	6892.73 MB/s	      20 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes128/stdout     	 8690835	        42.93 ns/op	2981.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes128/file       	 3748552	        89.52 ns/op	1429.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes128/teeOff     	 7656511	        50.69 ns/op	2524.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes128/teeOn      	 2563084	       141.3 ns/op	 905.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/stdout    	 1000000	       400.7 ns/op	10222.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/file      	  416010	       898.8 ns/op	4557.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/teeOff    	  851875	       390.9 ns/op	10477.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/teeOn     	  309226	      1253 ns/op	3268.57 MB/s	       1 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/stdout  	   62575	      5713 ns/op	22942.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/file    	   10000	     34781 ns/op	3768.51 MB/s	      39 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/teeOff  	   60675	      5938 ns/op	22072.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/teeOn   	   10000	     32801 ns/op	3995.92 MB/s	      39 B/op	       0 allocs/op
PASS
