goos: linux
goarch: amd64
pkg: github.com/mimecast/dtail/internal/io/fs
cpu: Intel(R) N100
BenchmarkContextFilter/bytes128/none/hitEvery0/invertfalse/rawfalse         	 4750345	        41.64 ns/op	3073.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery0/invertfalse/rawtrue          	 5225671	        36.33 ns/op	3523.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery0/inverttrue/rawfalse          	 3058573	        63.89 ns/op	2003.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery0/inverttrue/rawtrue           	 4186315	        42.27 ns/op	3028.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery100/invertfalse/rawfalse       	 4939254	        39.31 ns/op	3255.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery100/invertfalse/rawtrue        	 4658914	        38.14 ns/op	3355.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery100/inverttrue/rawfalse        	 2936060	        65.82 ns/op	1944.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery100/inverttrue/rawtrue         	 4318885	        44.25 ns/op	2892.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery1/invertfalse/rawfalse         	 2866374	        65.21 ns/op	1962.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery1/invertfalse/rawtrue          	 5049991	        40.84 ns/op	3133.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery1/inverttrue/rawfalse          	 5503345	        35.72 ns/op	3583.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery1/inverttrue/rawtrue           	 5529949	        36.24 ns/op	3531.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery0/invertfalse/rawfalse          	 4361444	        35.01 ns/op	3655.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery0/invertfalse/rawtrue           	 4954000	        36.41 ns/op	3515.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery0/inverttrue/rawfalse           	 2868290	        64.26 ns/op	1992.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery0/inverttrue/rawtrue            	 4296103	        44.41 ns/op	2882.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/invertfalse/rawfalse        	 4654470	        36.64 ns/op	3493.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/invertfalse/rawtrue         	 5004109	        40.21 ns/op	3183.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/inverttrue/rawfalse         	 2502248	        72.25 ns/op	1771.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/inverttrue/rawtrue          	 3817683	        44.33 ns/op	2887.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery1/invertfalse/rawfalse          	 2961366	        61.14 ns/op	2093.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery1/invertfalse/rawtrue           	 4010569	        40.08 ns/op	3193.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery1/inverttrue/rawfalse           	 5099407	        33.46 ns/op	3825.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery1/inverttrue/rawtrue            	 4878177	        33.33 ns/op	3840.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery0/invertfalse/rawfalse        	 4249960	        38.57 ns/op	3318.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery0/invertfalse/rawtrue         	 4285562	        35.92 ns/op	3563.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery0/inverttrue/rawfalse         	 2649000	        69.12 ns/op	1851.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery0/inverttrue/rawtrue          	 4498516	        42.28 ns/op	3027.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery100/invertfalse/rawfalse      	 4740375	        38.04 ns/op	3364.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery100/invertfalse/rawtrue       	 4892854	        41.56 ns/op	3079.54 MB/s	       0 B/op	       0 allocs/op
