goos: linux
goarch: amd64
pkg: github.com/mimecast/dtail/internal/io/fs
cpu: Intel(R) N100
BenchmarkContextFilter/bytes128/none/hitEvery0/invertfalse/rawfalse         	 4525129	        36.00 ns/op	3555.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery0/invertfalse/rawtrue          	 5327727	        35.85 ns/op	3570.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery0/inverttrue/rawfalse          	 2614004	        68.68 ns/op	1863.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery0/inverttrue/rawtrue           	 4545568	        38.20 ns/op	3350.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery100/invertfalse/rawfalse       	 5070510	        36.47 ns/op	3509.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery100/invertfalse/rawtrue        	 4238532	        36.38 ns/op	3518.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery100/inverttrue/rawfalse        	 2940626	        70.97 ns/op	1803.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery100/inverttrue/rawtrue         	 4776327	        45.34 ns/op	2823.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery1/invertfalse/rawfalse         	 3250777	        71.15 ns/op	1799.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery1/invertfalse/rawtrue          	 5525305	        36.93 ns/op	3465.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery1/inverttrue/rawfalse          	 5781638	        31.94 ns/op	4007.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/none/hitEvery1/inverttrue/rawtrue           	 5826616	        35.81 ns/op	3574.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery0/invertfalse/rawfalse          	 2437370	        73.83 ns/op	1733.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery0/invertfalse/rawtrue           	 2269171	        73.25 ns/op	1747.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery0/inverttrue/rawfalse           	 2483802	        84.09 ns/op	1522.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery0/inverttrue/rawtrue            	 2315127	        78.22 ns/op	1636.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/invertfalse/rawfalse        	 2557238	        66.36 ns/op	1928.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/invertfalse/rawtrue         	 2714358	        67.75 ns/op	1889.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/inverttrue/rawfalse         	 2512323	        73.08 ns/op	1751.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery100/inverttrue/rawtrue          	 2308248	        70.78 ns/op	1808.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery1/invertfalse/rawfalse          	 2657305	        69.38 ns/op	1844.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery1/invertfalse/rawtrue           	 2689346	        80.86 ns/op	1582.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery1/inverttrue/rawfalse           	 2449602	        71.11 ns/op	1800.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/max/hitEvery1/inverttrue/rawtrue            	 2766193	        82.70 ns/op	1547.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery0/invertfalse/rawfalse        	 2758539	        65.22 ns/op	1962.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkContextFilter/bytes128/after/hitEvery0/invertfalse/rawtrue         	 2384010	        66.39 ns/op	1927.90 MB/s	       0 B/op	       0 allocs/op
