goos: linux
goarch: amd64
pkg: github.com/mimecast/dtail/internal/io/dlog/loggers
cpu: Intel(R) N100
BenchmarkLoggerOutput/bytes128/stdout         	 9755082	        37.60 ns/op	3404.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes128/file           	 4263176	        84.16 ns/op	1520.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes128/teeOff         	 8340987	        43.46 ns/op	2945.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes128/teeOn          	 2904646	       145.2 ns/op	 881.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes4096/stdout        	 1998766	       189.9 ns/op	21564.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes4096/file          	  569017	       684.5 ns/op	5983.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes4096/teeOff        	 1710804	       206.0 ns/op	19885.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes4096/teeOn         	  451398	       994.7 ns/op	4117.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes131072/stdout      	 9186315	        43.18 ns/op	3035742.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes131072/file        	   16606	     22689 ns/op	5776.98 MB/s	      23 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes131072/teeOff      	 7876569	        46.00 ns/op	2849228.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes131072/teeOn       	   18564	     20106 ns/op	6519.10 MB/s	      21 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes128/stdout     	 6566856	        50.29 ns/op	2545.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes128/file       	 3706594	        97.41 ns/op	1314.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes128/teeOff     	 7635314	        54.77 ns/op	2336.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes128/teeOn      	 2464278	       137.5 ns/op	 930.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/stdout    	 1000000	       370.7 ns/op	11050.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/file      	  454858	       842.3 ns/op	4863.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/teeOff    	  910705	       401.0 ns/op	10214.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/teeOn     	  307279	      1322 ns/op	3097.38 MB/s	       1 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/stdout  	   55089	      6047 ns/op	21674.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/file    	   10000	     31762 ns/op	4126.66 MB/s	      39 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/teeOff  	   61310	      5665 ns/op	23135.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/teeOn   	   10000	     33328 ns/op	3932.74 MB/s	      39 B/op	       0 allocs/op
PASS
