goos: linux
goarch: amd64
pkg: github.com/mimecast/dtail/internal/io/dlog/loggers
cpu: Intel(R) N100
BenchmarkLoggerOutput/bytes128/stdout         	 8888419	        45.72 ns/op	2799.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes128/file           	  629434	       575.6 ns/op	 222.37 MB/s	     152 B/op	       2 allocs/op
BenchmarkLoggerOutput/bytes128/teeOff         	 8622146	        46.36 ns/op	2760.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes128/teeOn          	  536112	       595.2 ns/op	 215.07 MB/s	     152 B/op	       2 allocs/op
BenchmarkLoggerOutput/bytes4096/stdout        	 1769736	       190.0 ns/op	21559.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes4096/file          	  175402	      2347 ns/op	1745.33 MB/s	    4120 B/op	       2 allocs/op
BenchmarkLoggerOutput/bytes4096/teeOff        	 1763286	       204.8 ns/op	20004.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes4096/teeOn         	  142599	      2450 ns/op	1671.55 MB/s	    4120 B/op	       2 allocs/op
BenchmarkLoggerOutput/bytes131072/stdout      	 9760104	        39.79 ns/op	3294004.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes131072/file        	    7716	     43020 ns/op	3046.75 MB/s	  131096 B/op	       2 allocs/op
BenchmarkLoggerOutput/bytes131072/teeOff      	 8065020	        51.66 ns/op	2537164.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes131072/teeOn       	    8083	     53761 ns/op	2438.05 MB/s	  131096 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes128/stdout     	 8324745	        44.54 ns/op	2874.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes128/file       	  563554	       581.7 ns/op	 220.06 MB/s	     152 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes128/teeOff     	 7390896	        52.63 ns/op	2432.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes128/teeOn      	  521958	       663.1 ns/op	 193.04 MB/s	     152 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/stdout    	 1000000	       399.8 ns/op	10243.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/file      	  143337	      2297 ns/op	1782.86 MB/s	    4120 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/teeOff    	  991690	       418.9 ns/op	9777.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/teeOn     	  112656	      3305 ns/op	1239.47 MB/s	    4120 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/stdout  	   53007	      5894 ns/op	22239.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/file    	    6541	     51657 ns/op	2537.34 MB/s	  131096 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/teeOff  	   65599	      5824 ns/op	22506.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/teeOn   	    6074	     55283 ns/op	2370.93 MB/s	  131096 B/op	       2 allocs/op
PASS
