goos: linux
goarch: amd64
pkg: github.com/mimecast/dtail/internal/io/dlog/loggers
cpu: Intel(R) N100
BenchmarkLoggerOutput/bytes128/stdout         	10128387	        38.52 ns/op	3323.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes128/file           	 4633066	        84.22 ns/op	1519.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes128/teeOff         	 6648680	        46.43 ns/op	2757.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes128/teeOn          	 2623190	       140.0 ns/op	 914.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes4096/stdout        	 1944554	       188.4 ns/op	21740.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes4096/file          	  515494	       695.3 ns/op	5890.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes4096/teeOff        	 1929645	       194.4 ns/op	21072.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes4096/teeOn         	  440071	       877.4 ns/op	4668.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes131072/stdout      	 8751954	        46.11 ns/op	2842566.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes131072/file        	   15913	     19265 ns/op	6803.68 MB/s	      24 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes131072/teeOff      	 7676275	        49.01 ns/op	2674241.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes131072/teeOn       	   17800	     21143 ns/op	6199.18 MB/s	      22 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes128/stdout     	 7967612	        44.13 ns/op	2900.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes128/file       	 4269016	        83.67 ns/op	1529.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes128/teeOff     	 7655832	        48.34 ns/op	2647.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes128/teeOn      	 2671584	       149.2 ns/op	 857.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/stdout    	  986137	       419.9 ns/op	9755.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/file      	  447084	       832.6 ns/op	4919.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/teeOff    	  778065	       409.2 ns/op	10010.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/teeOn     	  310140	      1301 ns/op	3147.65 MB/s	       1 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/stdout  	   67928	      6481 ns/op	20223.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/file    	   12360	     25957 ns/op	5049.49 MB/s	      31 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/teeOff  	   68146	      5722 ns/op	22906.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/teeOn   	   10000	     30659 ns/op	4275.14 MB/s	      39 B/op	       0 allocs/op
PASS
